0.0353508668,0.1353104589,0.1343502688
0.0342923568,0.107041036,0.0660270691
0.0184577578,0.1136975146,0.0686522399
0.0088606214,0.1696402106,0.1660903269
0.0476665367,0.0905094086,0.0060608482
-0.021884451,0.0363940013,0.0766494754
-0.0031516465,0.0547754674,0.0575552745
-0.0002301293,0.0573529609,0.054279885
-0.0301903483,0.0270560761,0.0838938001
-0.0382863504,0.0186455531,0.0916662773
-0.0498157394,0.0068066363,0.1028772775
-0.0411173506,0.6043840446,0.6592800632
-0.0625327072,0.5826808137,0.6803995738
-0.0463850447,0.5985543215,0.663970165
-0.0398948111,0.4025666839,0.3530430121
-0.0195100686,0.0987090669,0.1000847846
-0.0471662681,0.0872053108,0.0896549124
-0.0200717951,0.2039325784,0.0913570202
-0.0372347867,0.0317730734,0.0969731484
0.0129050844,0.0817032456,0.0466178446
0.0244062332,0.0930064647,0.0349133542
0.026201222,0.0946145076,0.0329263079
0.0268105356,0.0950483243,0.0321366989
-0.0003886219,0.0676849152,0.0591671136
0.0561071997,0.1240270744,0.0025134281
-0.1029852771,0.620915355,0.5952385981
-0.0869119431,0.6368576284,0.5790304147
-0.0898305071,0.6338191467,0.5818255946
-0.147987639,0.4559230562,0.4571576111
-0.0631261024,0.1060996149,0.1224192815
-0.1183250652,0.1274421431,0.1641497153
-0.0211658652,0.1230337828,0.1097081147
-0.0555627752,0.1032886025,0.1354650345
-0.0313532313,0.1813989657,0.1451472163
-0.0181825845,0.1305279092,0.0972342225
-0.0231713688,0.1963277344,0.1247885585
-0.055454206,0.1045939306,0.0810770278
-0.0049693245,0.1932269385,0.116489187
-0.0095007216,0.1886978361,0.1210229426
-0.0431384277,0.2098931708,0.16929124
-0.0097801952,0.1996412057,0.1195112404
-0.0398307752,0.1005585703,0.1224086556
-0.0716980734,0.2055800766,0.1088846469
-0.0822801692,0.1950551303,0.1195255528
-0.0857116276,0.1916926078,0.1230279501
-0.0553262346,0.2221583172,0.0927252072
-0.0916334308,0.1859420876,0.1291260132
-0.0779620528,0.1997156527,0.1155597914
-0.0861493866,0.1916418601,0.1238639655
-0.0949386991,0.5435674673,0.3644335547
-0.1286009125,0.5100409693,0.3982354217
-0.1223558541,0.5164327982,0.3921413928
-0.0339295436,0.3643881842,0.1953177287
0.007772966,0.168402267,0.0783630496
-0.0021277427,0.1552823471,0.0666901657
-0.0359333377,0.1813139383,0.0630521442
0.0066429184,0.1515608086,0.1271423172
0.0266214304,0.1717683672,0.107399789
-0.0210668864,0.124288463,0.1553028305
0.0229400435,0.1685310576,0.1115387028
-0.0018561359,0.1439809275,0.1365883837
-0.0351279215,0.1109672534,0.1701260982
0.0055940638,0.1519747913,0.1296983139
-0.0825954238,0.3403998545,0.2629722224
-0.1054233315,0.3177655831,0.2859997213
-0.1075384717,0.3159753338,0.2884497433
-0.1198230218,0.303981541,0.3010339921
-0.1151600413,0.308968575,0.2967050304
-0.227593328,0.2637429088,0.3119362397
-0.0268297597,0.1403280681,0.0889001194
-0.0803868237,0.1185332263,0.1536773272
-0.0560000278,0.1171466152,0.1353061602
-0.0293039261,0.1343114211,0.0933690879
-0.0189457346,0.142969464,0.11815357
-0.0519193977,0.1344682118,0.0504476581
-0.0232880023,0.1358857291,0.0961526508
-0.0189571532,0.1853054739,0.1070089268
-0.0031625584,0.157333829,0.0726857551
-0.0928261693,0.1428187536,0.0958732405
-0.0739587537,0.1536749071,0.0763318661
-0.1127318587,0.1358257629,0.1094841111
-0.0762292725,0.0744051362,0.134469532
-0.0682470369,0.0813596406,0.1244331362
-0.1022753902,0.0945664501,0.148063615
-0.0423536679,0.1166604318,0.1045791744
-0.0658914217,0.0857251256,0.1383727021
-0.0641174008,0.1298460861,0.07804257
-0.0007807192,0.1428124951,0.0659552087
-0.0578665189,0.1422418843,0.0942253045
-0.0063476527,0.1801260534,0.0411755682
0.0060660814,0.1714847856,0.052842336
0.0393853431,0.2197595965,0.0021943154
-0.0462016461,0.2073118883,0.0284277028
0.0205981641,0.1616693897,0.058110367
0.0089550043,0.1587069282,0.0878962651
-0.0252244453,0.1232016692,0.101714751
-0.0716137546,0.0774594329,0.1487705658
-0.0367189629,0.1130121335,0.114553441
-0.0620926733,0.0883067913,0.1406155917
-0.1029624535,0.0481200265,0.1821888994
-0.0572319543,0.094538672,0.1371672123
-0.0714471761,0.0810254523,0.1521055183
-0.0875230745,0.07346977,0.0974068706
-0.0616275929,0.1000897155,0.0722558118
-0.1037281505,0.1278163609,0.1042990667
-0.009367056,0.1337860813,0.0945840186
-0.0193220213,0.1117898114,0.0955469383
-0.0121951201,0.1397220278,0.0823419482
-0.052329475,0.1231123495,0.1177370875
-0.0725947721,0.1028470524,0.1380023846
-0.0918492831,0.0835925414,0.1572568956
-0.1046203255,0.070821499,0.170027938
-0.0621473518,0.1132944726,0.1275549643
-0.0880212584,0.087420566,0.153428871
-0.1175399927,0.0918172662,0.0445797511
-0.0889444177,0.1204128412,0.0159841761
-0.1492004028,0.0601568561,0.0762401612
-0.08002206,0.129335199,0.0070618183
-0.1117462421,0.0797279403,0.0052252002
-0.0115619597,0.1012821799,0.0777954397
0.02218001,0.1604009776,0.0302324231
-0.0146979671,0.1109972597,0.0632431577
0.0252481035,0.1550408094,0.0163831495
-0.0223753495,0.1193312253,0.0804043786
-0.0688602894,0.0866794496,0.0699907835
-0.0584449196,0.0745525111,0.0644512533
-0.1189203582,0.0154761095,0.1655381242
-0.0794651566,0.0544952994,0.114522053
-0.1329239979,0.0094260196,0.1695978584
-0.0910554986,0.0509135537,0.1019178319
-0.1068297919,0.0892294739,0.0776486449
-0.065464265,0.0542365184,0.1130777005
-0.0380439149,0.1001617453,0.0737132888
-0.0541506204,0.0867214533,0.0590998003
-0.0082184162,0.1084364669,0.0547059147
-0.0306951676,0.1123058317,0.0214560961
-0.0369300539,0.1788093105,0.0135880114
0.0167231184,0.1394174476,-0.0230820513
0.0265229734,0.1472484489,-0.0264772914
-0.0078687899,0.1298482218,0.0305299955
-0.006638867,0.1214188529,0.0232013924
-0.0092631077,0.1149180889,0.0219446913
-0.0590974826,0.1489554613,-0.011472189
-0.0389631084,0.0873692814,0.0516104916
-0.028391648,0.0907071432,0.0304955423
-0.048075291,0.1000014477,0.0770408657
-0.0623316431,0.0511118596,0.0479225129
-0.0488761548,0.1064651499,0.063142534
-0.0965381132,-0.0045812554,-0.0006292296
-0.0533864468,0.1537553116,0.0282926984
-0.0692980585,0.030960349,0.0676374736
0.0281298678,0.1717838437,-0.0033063197
-0.0292632524,0.1227684787,-0.0086513728
0.0080029203,0.1147476808,0.0022598983
-0.006013536,0.1435838285,-0.0330129768
-0.0848331118,0.0921807832,0.01778857
-0.0200218893,0.1205439259,0.0479973242
-0.0600733096,0.0533916441,0.0598571889
-0.0241470009,0.0660227728,0.0304239534
-0.061642696,0.0761098964,0.0772501542
-0.0349511878,0.1028014046,0.050558646
-0.0534607043,0.0842918881,0.0690681625
-0.0607546287,0.0769979637,0.0763620869
-0.0311012159,0.1066513765,0.0467086741
-0.0730550731,0.0646975192,0.0886625314
-0.023271286,0.1144813063,0.0388787442
-0.0829692931,-0.1351371797,-0.21856286
-0.0539816496,-0.1061495363,-0.2475505034
-0.0747883824,-0.1269562691,-0.2267437707
-0.1020536962,-0.1122704503,-0.1545074049
-0.0404174873,-0.0002479565,-0.0194002367
-0.0385116534,0.0627604129,0.0504120824
-0.0338740725,-0.0152136574,0.0110948238
-0.0399813205,0.0317022145,-0.0062494248
-0.0456563382,0.0274117042,0.0151746111
-0.0171205068,0.0121370745,-0.0605622799
-0.0394443649,0.0408125487,0.0065824771
-0.0379034955,0.0731778114,-0.0527652272
-0.0815922129,-0.0038957767,-0.0526124026
0.007213909,0.1311611385,-0.0461043127
-0.050427783,-0.0382997378,-0.1187086693
-0.0200594959,0.0840004487,0.0031150551
0.0026429129,0.001841579,-0.0577675191
-0.0750962487,-0.0440186245,0.0505267924
-0.0440061088,-0.0610812669,-0.0074820288
-0.0496064533,-0.0184151483,0.015872389
-0.0831479293,-0.0094677411,0.0712277569
-0.0666314115,0.0070487766,0.0547112391
-0.09262111,-0.0189409219,0.0807009377
-0.0990489211,-0.025368733,0.0871287487
-0.0846603481,-0.0109801599,0.0727401757
-0.1029442977,-0.0292641096,0.0910241254
-0.0678080254,-0.5161423768,-0.4440756163
-0.0875662791,-0.5359006305,-0.4243173625
-0.0707742528,-0.5191086042,-0.4411093888
-0.0764006724,-0.2947894464,-0.2277510618
-0.0861275845,-0.022760499,0.0573294073
-0.061130215,0.0096171814,0.0325583043
-0.0702809793,0.0004664171,0.0417090687
-0.048274591,0.0224728054,0.0197026803
0.0036784248,0.0744258212,-0.0322503354
-0.010874282,0.0598731144,-0.0176976286
0.0409468288,0.1116942252,-0.0695187394
0.0645571858,-0.4268828256,-0.6564549379
0.0899167178,-0.4015232936,-0.6818144699
0.1407119747,-0.3507280367,-0.7326097267
0.1503287333,-0.3411112781,-0.7422264854
0.1471983776,-0.3442416338,-0.7390961297
0.2627854915,-0.2732262019,-0.6960557369
0.242772298,-0.2932393954,-0.6760425434
0.2153627046,0.2615069758,-0.2637279804
0.2421389304,0.1612046765,-0.432911586
0.3237909422,0.2022240967,-0.4669464474
0.3435227948,0.3262735109,-0.4173147073
0.3630314984,0.3355041461,-0.4498585483
0.405681365,0.3539756309,-0.5053117906
0.4003328382,0.3118837614,-0.572008019
0.415395839,0.3524552864,-0.628581689
0.4556755719,0.3809557101,-0.5289592249
0.5135873281,0.4411989717,-0.5959040775
0.5017291172,0.4991658742,-0.5566070486
0.5628351042,0.3803766155,-0.7008889343
0.5584262579,0.4982207848,-0.6506886674
0.5668976005,0.4851639519,-0.6886743397
0.6157955333,0.5334988913,-0.6910869837
0.6134561459,0.536147911,-0.6832846907
0.6187924618,0.5403112437,-0.7027008109
0.6332326089,0.6175906742,-0.6824084433
0.6935440544,0.4940604626,-0.8544767275
0.6546639333,0.6084835666,-0.796245522
0.6707208222,0.6464222147,-0.7491989964
0.6731037141,0.6488051066,-0.7515818882
0.6870527969,0.6627541894,-0.765530971
0.6775647263,0.6532661189,-0.7560429005
0.6967221241,0.6724235166,-0.7752002982
0.7056473142,0.6813487067,-0.7841254883
1.1508356873,-0.1582762665,-1.3013305658
1.1293774087,-0.1797345451,-1.2798722872
1.1588842564,-0.1502276974,-1.3093791349
1.3485407825,0.0741002044,-0.9941643024
0.8858528238,0.6649779181,-0.8952204071
0.9153494037,0.5800256544,-0.9280529592
0.8683165856,0.6609555247,-0.9094157059
0.8860982601,0.6965274159,-0.9168189665
0.8844800227,0.6949091786,-0.9152007292
0.9146173411,0.725046497,-0.9453380476
0.8788994634,0.6893286192,-0.9096201699
0.9086291888,0.7190583447,-0.9393498953
0.8933964196,0.7038255755,-0.9241171261
0.8863705554,0.6967997113,-0.9170912619
1.2434503826,-0.0232904629,-1.4915951166
1.2209106021,-0.0458302434,-1.4690553361
1.2525778744,-0.0141629711,-1.5007226084
1.2433522742,0.373020305,-1.2341325422
1.0245990343,0.7965118693,-1.0113867503
1.0948700765,0.7433554633,-1.0435435393
0.9921791903,0.8674212923,-1.0301185029
0.9723946047,0.8476367066,-1.0103339173
0.9992460307,0.8744881327,-1.0371853433
1.0013679998,0.8766101017,-1.0393073124
1.000242532,0.8754846339,-1.0381818446
1.0058966023,0.8811387042,-1.0438359149
0.9832424518,0.8584845538,-1.0211817644
1.3902774463,0.1395316284,-1.4842343669
1.3712841878,0.1205383699,-1.4652411085
1.3599526574,0.1092068395,-1.453909578
1.353246513,0.1025006951,-1.4472034336
1.2457744089,0.3022532998,-1.4556692177
1.081705903,0.6692967955,-1.2119508895
1.0495698598,0.7716965654,-1.1487806474
1.0850420457,0.76297892,-1.1642449525
1.0834168944,0.7636305579,-1.1703061508
1.0442708921,0.8383680825,-1.1053738059
1.0304187687,0.8245159591,-1.0915216825
1.0406248313,0.8347220217,-1.1017277451
1.0292785869,0.8233757774,-1.0903815008
1.0351055311,0.8292027215,-1.0962084449
1.0394580355,0.833555226,-1.1005609494
1.030220431,0.2966514079,-1.7171831909
1.0328436111,0.2992745879,-1.719806371
1.0696285113,0.3360594882,-1.7565912712
1.0527954429,0.3192264197,-1.7397582028
1.0628548353,0.3292858122,-1.7498175952
1.0874058439,0.4296484005,-1.7191647715
1.1190976294,0.8523465933,-1.2672574654
1.0929678047,0.8593831272,-1.2571684783
1.1048637268,0.886990048,-1.214521992
1.055218022,0.9095533272,-1.1742159685
1.0693545167,0.9236898219,-1.1883524632
1.0429603944,0.8972956995,-1.1619583408
1.0618422727,0.9161775778,-1.1808402191
1.0589786286,0.9133139337,-1.177976575
1.0589639733,0.9132992784,-1.1779619197
1.0671240541,0.2568707728,-1.8952989684
1.0532044577,0.2429511764,-1.881379372
1.0612736615,0.2510203802,-1.8894485758
1.0410903933,0.230837112,-1.8692653076
1.0374149047,0.2271616234,-1.865589819
1.0008789188,0.3845432395,-1.8186838181
1.0483039231,0.84848199,-1.323241746
1.097183322,0.8867148172,-1.3223229359
1.0885757747,0.8060965063,-1.3780317475
1.1159262563,0.9667521851,-1.2802587635
1.1046431375,0.8334610287,-1.412746861
1.0945193398,0.8383045386,-1.4069920341
1.0856311447,0.8720497525,-1.356163545
1.0847566432,0.8746707,-1.3280598358
1.0809189749,0.8313162542,-1.3842881741
1.1001823946,0.8437191193,-1.4049965899
1.1068637047,0.9498011582,-1.3014318067
1.0986621093,0.7994299229,-1.4655656081
1.1229370605,0.9395450465,-1.3337823574
1.1267680925,0.9113584626,-1.3661840745
1.1064442717,0.8515125198,-1.4626412574
1.1704724789,0.9213118403,-1.4167418359
1.1526710039,0.9082172904,-1.4630166768
1.1607697318,0.9159574892,-1.4112675459
1.1610741594,0.9422548094,-1.4476470389
1.1546568709,0.9139133764,-1.4721080015
1.1474618535,0.9289802906,-1.4217947278
1.1540970321,0.9914346143,-1.3684846943
1.1769427076,0.9252190089,-1.4378750534
1.171113638,0.9840472542,-1.4097153836
1.1568977154,1.011508449,-1.4739406584
1.2085054948,1.0090014615,-1.3912248666
1.1961273524,1.0480336741,-1.3979692079
1.1961712596,1.0480775814,-1.3980131151
1.1952128035,1.0471191253,-1.397054659
1.2095163685,1.0614226903,-1.411358224
1.2044749481,1.0563812698,-1.4063168036
1.1964233306,1.0483296524,-1.3982651861
1.202663554,1.0545698757,-1.4045054095
1.1412338878,0.6262991607,-2.0417328225
1.1422421719,0.6273074448,-2.0427411065
1.3010869877,0.8025658939,-1.7686973911
1.2933167889,1.0380982234,-1.5438641456
1.2842105645,1.0078449461,-1.620972642
1.3015530998,1.0526532344,-1.566128175
1.3045709006,1.0095943476,-1.6083888388
1.3162720798,1.0654218338,-1.5905398839
1.3886938648,0.9182254186,-1.7027451089
1.3130920992,1.1151791267,-1.5449677272
1.3526733069,0.9368109897,-1.7012965604
1.3671261566,1.0085721595,-1.6042273
1.3583974061,0.999843409,-1.5954985494
1.3598893148,1.0013353177,-1.5969904582
1.3660504582,1.0074964611,-1.6031516016
1.3656928691,1.007138872,-1.6027940124
1.356454173,0.9979001758,-1.5935553163
1.7359278486,-0.1369702792,-2.4917686928
1.7452485557,-0.1276495721,-2.5010893999
1.7437155535,-0.1291825743,-2.4995563978
1.473004374,0.7136596657,-2.0011937412
1.3932670853,1.1264337858,-1.6573228567
1.3915759232,1.1247426238,-1.6556316946
1.4032181458,1.1363848464,-1.6672739172
1.4150303112,1.1481970118,-1.6790860826
1.3854060453,1.1185727458,-1.6494618167
1.4114778098,1.1446445104,-1.6755335812
1.5298266754,0.4723867573,-2.2639440252
1.5444673121,0.4870273941,-2.278584662
1.5452528944,0.4878129764,-2.2793702442
1.5463373274,0.4888974094,-2.2804546772
1.5426705733,0.4852306553,-2.2767879232
1.6452994923,0.5648335204,-2.2253294361
1.4893778367,1.1097197542,-1.8195441279
1.5121947781,1.1529747785,-1.8023479786
1.4595922891,1.1308279183,-1.8061938058
1.4708741136,1.1086530189,-1.7971453514
1.4896357895,1.2042571709,-1.755032538
1.4667662383,1.1263984261,-1.7700125656
1.5004913629,1.1184014472,-1.855481562
1.4861482694,1.1535503411,-1.8041822345
1.4497209737,1.0825806964,-1.9319709865
1.5069941443,1.1768158783,-1.8250621218
1.5043158984,1.1748834015,-1.89226774
1.5214673698,1.219678607,-1.8658120064
1.5157230633,1.204956274,-1.8571819282
1.5321931673,1.198599949,-1.9250155855
1.5672204153,1.2011726043,-1.8876716595
1.5720469618,1.1632887704,-1.9841537288
1.5597313092,1.2330532927,-1.893629085
1.5650780446,1.2242236242,-1.8914761275
1.5645104348,1.1815679842,-1.9484090105
1.5903050339,1.2166065083,-1.9155738837
1.573271156,1.2122713192,-1.9146790705
1.5677989939,1.1886403676,-2.0196718765
1.5722245052,1.3040593125,-1.8980640944
1.578968812,1.3108036192,-1.9048084012
1.5818325147,1.3136673219,-1.9076721039
1.580372789,1.3122075962,-1.9062123782
1.5791535273,1.3109883345,-1.9049931165
1.5627892524,1.2946240596,-1.8886288416
1.558762154,1.2905969612,-1.8846017432
1.5420027277,0.6729526635,-2.5776409223
1.5528506335,0.6838005693,-2.5884888281
1.60750948,1.0419471317,-2.2566109446
1.613930478,1.2238060436,-2.0616144585
1.5957259418,1.2201718403,-2.1158193011
1.6159445231,1.3283250993,-1.9784574616
1.6527135755,1.1950090501,-2.1526520765
1.6427885363,1.3009277459,-2.0646632698
1.6482229978,1.3135063223,-2.0610614655
1.6213229419,1.3208735016,-2.1292367105
1.6083286157,1.3437995965,-2.0679222626
1.5577820563,1.320867189,-2.1178941001
1.6431505855,1.2812485239,-2.0620082933
1.6186901042,1.3255826385,-2.038268946
1.6686278561,1.3056565877,-2.1184837191
1.6730756404,1.3311695747,-2.0804520078
1.6900916247,1.361703326,-2.0991689719
1.6555578055,1.2949394615,-2.1274184665
1.6858256326,1.3188285952,-2.152297975
1.7125452871,1.364758148,-2.1326868444
1.7061418463,1.3120100239,-2.163165165
1.7338904257,1.4155802102,-2.127714325
1.6990986452,1.3807884297,-2.0929225445
1.6940778594,1.3757676439,-2.0879017586
1.7068103185,1.388500103,-2.1006342177
1.7016048174,1.3832946019,-2.0954287166
1.7231774073,1.4048671917,-2.1170013065
1.7150319373,1.3967217218,-2.1088558366
1.6548271546,0.8578140687,-2.8224049873
1.6546220977,0.8576090119,-2.8221999304
1.6741576098,1.2163764829,-2.5059858368
1.7342208495,1.4191270598,-2.2598145591
1.8058640468,1.4320300636,-2.2407903019
1.7516398954,1.4419765425,-2.2599164814
1.7629073537,1.413339088,-2.3103229266
1.7364139181,1.4373608589,-2.2667686629
1.7461690701,1.4317215192,-2.2757354751
1.7633115239,1.4214707661,-2.306655119
1.7525368354,1.4229794406,-2.2453525006
1.8218199233,1.3848187414,-2.3517981021
1.7939890601,1.4990956275,-2.2400792692
1.7632685626,1.4767628722,-2.2935175193
1.8428691585,1.3843635977,-2.3561722767
1.7617363952,1.5030368414,-2.2977347367
1.8463414834,1.4498854934,-2.3514468734
1.8049383681,1.4873969394,-2.3534760585
1.9028432572,1.4336248068,-2.3413700699
1.8214693603,1.4899320026,-2.3712201736
1.8816611269,1.5144682138,-2.315977809
1.9944153987,1.3427441621,-2.3626110599
1.9693875572,1.3595492496,-2.3995737528
1.8762403907,1.4400598539,-2.3925946981
1.8971672172,1.431088826,-2.4104373824
1.9104032974,1.4569949226,-2.4048894054
1.883546105,1.529515271,-2.436947964
1.8873354837,1.5577987989,-2.4035361002
1.8841074415,1.5510236314,-2.4192045747
1.9187585172,1.5571673667,-2.429425074
1.914964236,1.6060950509,-2.3950617968
1.9121698592,1.5977598849,-2.3876379627
1.9003987287,1.5859887543,-2.3758668322
1.8955712755,1.5811613011,-2.371039379
1.8816869104,1.5672769361,-2.3571550139
1.8942552302,1.5798452559,-2.3697233337
1.7462336185,1.0773442405,-3.1845381634
1.7414003032,1.0725109252,-3.1797048481
1.7466850601,1.0777956821,-3.1849896051
1.8719973871,1.3413767967,-2.8540560903
1.9509105162,1.6042663057,-2.5189203841
1.9485861869,1.6019419764,-2.5165960548
1.9619019852,1.6152577747,-2.5299118531
1.9553101521,1.6086659416,-2.52332002
1.9387231167,1.5920789062,-2.5067329846
1.9259993922,1.5793551817,-2.4940092601
1.9056637089,1.5590194984,-2.4736735769
1.8887277923,1.1379750718,-3.0778909717
1.881537906,1.1307851855,-3.0707010855
1.8989805173,1.1482277968,-3.0881436968
1.8977847627,1.1470320422,-3.0869479422
1.7962324611,1.4269883855,-3.0124732115
1.9148132852,1.6688856198,-2.6485579119
1.9776755479,1.691132018,-2.6345291604
1.9912598739,1.6858769676,-2.6188095752
2.0032720013,1.6476554396,-2.6688972064
1.9960915893,1.6468108712,-2.6703532684
1.9985236896,1.6698568206,-2.61742456
1.9898492111,1.7044236153,-2.599134125
2.0125678131,1.613723362,-2.6650242341
2.0099287041,1.6895671114,-2.6425426984
2.01058139,1.6312391494,-2.6917586819
2.0513489621,1.6964587425,-2.6677025874
2.0294688146,1.6868698675,-2.6650439804
2.0156285333,1.7235103131,-2.6523788159
2.0731677158,1.7455345569,-2.649860953
2.0664789818,1.738845823,-2.6431722191
2.0732322577,1.7455990988,-2.6499254949
2.0698322299,1.742199071,-2.6465254672
2.0735722604,1.7459391015,-2.6502654977
2.0707672375,1.7431340786,-2.6474604748
2.0670975524,1.7394643935,-2.6437907897
1.9916080339,1.2287436456,-3.2589059655
2.0070108631,1.2441464747,-3.2743087947
2.1351988071,1.468415979,-2.9856620552
2.1162765035,1.7791240216,-2.7121341432
2.1124024248,1.6583152,-2.9291467861
2.1143246528,1.745901104,-2.8049324296
2.1409867152,1.7673228252,-2.8176510712
2.1354734529,1.7251492279,-2.8609969442
2.1389687087,1.8048841179,-2.821210009
2.1246487759,1.7525581259,-2.8928394431
2.1558102313,1.7953005461,-2.8265860478
2.13836369,1.8417765398,-2.8264349915
2.1270873297,1.7390484423,-2.8723837156
2.1505251964,1.7937871523,-2.8542008715
2.1806343448,1.7995631013,-2.8314753172
2.1402594628,1.8221787899,-2.8641422664
2.1761223481,1.775859026,-2.929838473
2.1763605567,1.8129426374,-2.9007170848
2.214926312,1.8837976746,-2.8438698601
2.1868606058,1.7733089223,-2.9133044501
2.2221249505,1.8084658319,-2.9487816677
2.2335782704,1.8621010472,-2.9328358144
2.2124067859,1.8126102382,-2.9536965178
2.2239041706,1.9103031915,-2.8939632749
2.230329674,1.7856525787,-3.0065158001
2.2348629715,1.8589881323,-2.950472955
2.1896386732,1.8897156902,-2.9312644107
2.2660869304,1.9092830298,-2.9171047681
2.2363015149,1.8794976143,-2.8873193526
2.2471816037,1.8903777031,-2.8981994414
2.2462143544,1.8894104538,-2.8972321921
2.2525630269,1.8957591263,-2.9035808646
2.2709817393,1.9141778387,-2.921999577
2.249036905,1.8922330044,-2.9000547428
2.2420726853,1.3859027482,-3.6148216715
2.2172965659,1.3611266288,-3.5900455521
2.2676197227,1.6746176704,-3.3036158236
2.304533656,1.8687221656,-3.0862189852
2.2662299214,1.9086217741,-3.0202268001
2.2946670735,1.921621336,-3.0428791356
2.2721957409,1.9045481781,-3.0195465874
2.2976720782,1.8894695017,-3.0959229344
2.2811566641,1.9441729725,-3.0481590355
2.3103471096,1.9006316458,-3.1139201092
2.3145054324,1.8942217578,-3.1173563038
2.3285522885,1.9717033369,-3.1051540223
2.3402141182,1.9634422762,-3.102419666
2.3301189004,1.9324506167,-3.1624027952
2.3200439069,1.9569069231,-3.0854697353
2.3065881777,1.9522339267,-3.0971755835
2.3256842025,2.0146294619,-3.0707368714
2.3017111344,1.9906563938,-3.0467638034
2.3195054728,2.0084507322,-3.0645581417
2.3223750376,2.011320297,-3.0674277065
2.3327421912,2.0216874505,-3.0777948601
2.3199921457,2.0089374051,-3.0650448146
2.2779666915,1.5019899148,-3.7476653356
2.2728344082,1.4968576315,-3.7425330523
2.3697102737,1.8388062765,-3.3690925745
2.4019746252,2.0054633405,-3.2039890469
2.4076606916,1.9698189193,-3.2508229308
2.4184939421,1.9806521698,-3.2616561813
2.3869381087,1.9490963364,-3.2301003478
